sequence_id,cluster_id,target_year,lookback_steps,input_year_1,input_year_2,input_year_3,t_minus_1_mean_temp,t_minus_1_mean_vpd,t_minus_1_mean_yield,t_minus_1_total_precip_mean,t_minus_1_total_gdd_mean,t_minus_2_mean_temp,t_minus_2_mean_vpd,t_minus_2_mean_yield,t_minus_2_total_precip_mean,t_minus_2_total_gdd_mean,t_minus_3_mean_temp,t_minus_3_mean_vpd,t_minus_3_mean_yield,t_minus_3_total_precip_mean,t_minus_3_total_gdd_mean,target_value
1,2,2020,3,2017,2018,2019,0.6816663039570303,0.2315052877849269,1.0065747058987733,-0.8473733250361184,0.7478322727319024,0.4935947488439813,-0.6006384437683887,-1.0956683103986646,1.8013980074532385,0.6166049903545239,0.24724597209463378,-0.2527428375546219,0.6731700607256789,1.1216792999716965,0.29958162199777777,-0.4818205838178833
2,3,2020,3,2017,2018,2019,1.9495666638213904,1.5185539563040713,-0.48999217790828314,-0.2347558238806033,1.8591062428364535,1.5035523843895122,0.13855411784995716,0.2671269046031878,1.060582675867238,1.6789185276939111,1.288331819445275,0.3549375661756776,-0.7114473220731022,0.6779406737977922,1.4386610781668987,-1.134510264040835
3,4,2020,3,2017,2018,2019,1.4700095204774957,1.2817552428430674,-0.6217936127664223,-0.890869017503604,1.3487283806771455,1.2552320939349009,0.4442767151490494,-0.2399054941452831,0.2554807858715714,1.3035874418439584,1.024510728574057,0.5812597277827889,-0.7272258840480258,0.14773606363330347,1.0436469743608818,-1.688596976835273
4,5,2020,3,2017,2018,2019,-0.7002201051785766,-0.979537373775701,1.8961909328949802,0.6249502356924508,-0.6091517296576869,-0.10265249238526032,-0.030081117636845497,1.4703877427125773,1.1480994617465972,-0.06316286148562109,-0.29432341655654015,0.36451203061572146,1.5965662477626865,-1.3927019766711823,-0.2576347318533742,0.6984070062032272
5,6,2018,3,2015,2016,2017,-0.4500368247089007,0.44448199036878155,0.5149909002424787,-0.73291097643747,-0.4097215007818969,-0.4677171425703162,-0.6449505662267762,-0.2224244376512042,-0.19080978774649948,-0.4834200060600714,-0.27281763861564734,-0.4185938841692241,0.32103303429891084,0.3230698645031006,-0.2820236241897625,1.2438901327325222
6,7,2020,3,2017,2018,2019,-0.26863947654302656,-0.6103857593596171,2.4020744303494928,-0.22766291113137524,-0.22978089776434887,0.033662306144216766,-0.3842298306162054,1.1664555351159405,-0.2080354329946235,0.14584027623233667,-0.03808089671747966,-0.47127997030259955,1.0248837465643843,-0.1279868462533393,0.016071492592696388,1.1392116174101277
7,8,2020,3,2017,2018,2019,-1.0866006168466813,-0.864645368209388,0.6739155276144275,0.27458286306393553,-1.1395456739415288,-0.8155084387321998,-0.7818690585654534,0.432230271675107,-0.2798652478201357,-0.78247939733028,-1.0405865722027507,-0.5006971057649557,0.26628055095647224,-0.9249074929721196,-1.038885087025395,-0.8271241004381601
8,9,2020,3,2017,2018,2019,-1.4350701860723012,-1.170315492637172,-0.17789202620212255,1.2552812544015937,-1.333990684295695,-0.9789270288886149,-0.7373669037300714,-0.6349819741737796,1.0785213652541736,-0.8593205241980555,-1.1879979180549674,-0.5722477520411458,-0.13691060723552878,-0.22004459743776045,-1.192674780815291,0.45760067929605
9,11,2020,3,2017,2018,2019,1.1698782115942126,0.5074735674480757,-0.07202502598229066,-0.22207114393753966,1.193439898129132,1.0245649904191556,-0.12975047140634452,0.8383888833650013,2.402907031498852,1.127041944543722,0.8230545850032613,-0.17578675695599164,-0.36195784737204234,0.7374610950690894,0.990077363264304,-1.7266638448261613
10,14,2020,3,2017,2018,2019,-1.1584071251943262,-0.6794518305361777,1.393221219669045,-0.2597498973778812,-1.2008832009672736,-0.9312670416100146,-0.6825183237168191,-0.13755096108672477,0.47461050831993323,-0.8415821712256424,-1.2034444566264755,-0.6938011541940093,0.14321909101280877,0.06104490780941017,-1.1877755143371445,0.27874631495389945
11,15,2019,3,2016,2017,2018,-0.1486846243108915,-0.5527192197792904,0.9657288389269628,-0.8551042246463875,-0.05630281401567243,-0.6370412302016699,-0.455408734499472,0.2089815230684706,-0.4776411747430439,-0.6220928842035808,-0.1000298365388094,0.061949454925397954,-0.20174903448517104,-1.6961960793325799,-0.12697688176402602,1.3147036851417928
12,18,2020,3,2017,2018,2019,2.118321002079204,1.6931389344812524,0.001219213578064381,-0.7786959158769292,1.9363448979053068,1.3559963402836983,3.5592785705053918,-0.27846505131770155,-1.8067554494872076,1.0563571327899337,1.20130486354737,3.2837926133301756,-0.43587489418955544,-1.6642779719610554,0.9326049921936314,-1.3660986209823713
13,19,2020,3,2017,2018,2019,-1.3655155442962656,-1.2359092586538671,0.6644589801352198,1.2791119400934428,-1.3275872570567138,-0.9887393792106788,-0.9425102556296038,0.3869728204031816,2.5727616510914677,-0.9195030706395885,-1.2437067456899147,-0.9471801626286573,1.1126854359900014,-0.004855382072302706,-1.3028599285491376,0.8079386211813323
